station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2022-01-18,43.5721999999999,21.7381999999999,69.0,90.521666208903,99.6,8.98,0.0,5.5341897,20.602217,0.0159448818897638,274.1,275.4,163.5,978.0,298.8,38.75,1099.0,302.3,676.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
AHTI4,2022-10-21,78.4579999999999,43.5973999999999,19.51,43.5454166730245,66.25,23.27,0.0,2.984078,11.151146,0.191811011811024,2307.0,73.35,0.0,0.0,1440.0,1440.0,0.0,0.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-07-25,87.89,65.2099999999999,60.62,87.1000000635783,99.6,21.08,0.0,1.2280802,5.6259046,0.172716559055118,284.8,280.0,0.0,195.3,1245.0,0.0,1440.0,0.0,594.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
BNKI4,2024-05-12,82.6339999999999,50.4679999999999,35.86,59.1675003369649,86.7,24.75576,0.08,2.351024,12.144347,0.166181090551181,952.0,285.7,0.0,0.0,1440.0,1078.0,235.3,126.8,507.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2025-03-21,59.8999999999999,27.29999984,136.0,0.136000007390976,136.0,22.194684,0.0,5.1964116,18.454756,0.0075196854330708,2069.0,273.6,0.0,0.0,1440.0,975.0,376.3,89.3,587.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2024-08-08,75722.0,56732.0,56.79,89.7733327547709,99.8,8.4,0.0,0.9439887,6.299223,0.073779531496063,1192.0,283.7,0.0,0.0,1440.0,0.0,637.0,803.0,540.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
BNKI4,2021-12-19,28.0327999999999,21.2378,88.3,94.7250003814697,99.4,4425.0,0.0,3.8945127,13.636387,0.0057480314960629,2340.0,275.7,0.0,0.0,1440.0,134.0,1306.0,0.0,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
GVNI4,2023-03-06,43.5000002,32.3000000059999,-136.0,-0.024083334642152,68.0,6407.0,0.0,7.632439,19.550856,0.0025984251968503,172.5,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,598.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-03-04,54.6079999999999,30.9199999999999,36.72,62.9279166857402,98.4,17.04,0.0,4.6394134,17.114828,0.118070877952756,272.6,274.0,1124.0,181.8,134.8,1023.0,273.0,144.3,644.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2020-02-19,20.7805999999999,5.34199999999993,39.37,63.7504167556763,83.0,12.41,0.0,1.8387648,6.3864636,0.0340157464566929,2441.0,274.5,0.0,0.0,1440.0,549.5,891.0,0.0,605.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2025-01-28,52.1000006,19.5999997999999,0.41,33.8704578094184,99.7,11.89233,0.0,2.6328783,19.796919,0.0587401692913386,2033.0,273.6,0.0,0.0,1440.0,862.0,578.5,0.0,601.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
GVNI4,2023-06-24,92.8000039999999,70.8999979999999,0.0,0.0,0.0,21.61,0.0,5.464844,15.052369,0.0094488196850393,160.8,259.6,1440.0,0.0,0.0,1420.0,7.25,13.0,495.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-10-02,57.9019999999999,34.6135999999999,33.67,72.113333384196,99.3,15.8,0.0,1.6150707,8.885125,0.0887795275590551,274.1,276.1,661.8,778.3,0.0,446.8,993.0,0.0,653.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
GVNI4,2020-06-27,85.2999979999999,67.9999999999999,68.0,0.068000003695488,68.0,24.18,0.0,3.9034603,11.415105,0.009370079527559,154.0,273.9,1440.0,0.0,0.0,1224.0,215.8,0.0,487.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-02-19,56.8039999999999,19.3135999999999,34.96,71.1916666030884,100.0,14.22,0.0,2.6910388,17.75683,0.0949999960629921,273.1,276.2,831.0,548.8,60.0,500.3,542.5,397.3,632.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
GVNI4,2022-02-17,27.7000001599999,12.9000002,0.0,0.015583334180216,68.0,10.04,0.0,7.301372,24.047106,0.0063779539370078,172.7,262.1,1440.0,0.0,0.0,1440.0,0.0,0.0,609.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-03-26,34.49999984,23.80000046,-17.0,0.0113333325522641,51.0,9.07,0.0,11.95197,26.44063,0.0027165356692913,183.4,260.4,1440.0,0.0,0.0,1428.0,11.75,0.0,606.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-05-08,75.299999,49.6999993999999,187.0,0.22241666726768,255.0,26.92,0.0,6.2097454,16.20663,0.0228346472440945,1176.0,1812.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-03-28,49982.0,34.43,35.24,65.3912491798401,99.2,22.59,0.010000001,6.9792523,23.84578,0.138897622047244,273.4,274.1,932.0,459.5,48.25,677.3,724.3,38.5,646.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2020-08-19,80.7259999999999,53.0779999999999,41.62,71.7516663869222,97.4,27.37,0.0,3.0019734,11.370366,0.242086602362205,331.2,284.2,425.3,283.5,731.3,0.0,1406.0,33.75,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
OSTI4,2020-05-18,60.2419999999999,51.5119999999999,77.84,91.925833384196,99.4,8.28,0.010000001,6.373042,14.613929,0.0665354291338583,278.0,279.4,0.0,1280.0,160.5,0.0,1164.0,276.5,616.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2024-08-02,85.6939999999999,66938.0,73.99,94.6470832824707,100.0,25.52,0.0,3.3285668,13.108468,0.196653559055118,395.1,287.0,8.5,5.5,1426.0,0.0,183.8,1256.0,582.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
OSTI4,2022-11-25,53.2039999999999,25.5577999999999,40.86,75.0916670163472,100.0,9.42,0.0,3.5366023,9.849247,0.0562598346456693,273.4,276.8,761.8,245.5,432.8,234.8,628.3,577.0,665.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
BNKI4,2024-11-17,53906.0,36221.0,70.93,95.4341656366984,99.8,12.108898,0.03,1.5815166,9.893986,0.0450787401574803,1186.0,468.2,0.0,0.0,1440.0,0.0,1175.0,264.8,601.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2024-04-17,71.3000011999999,51.899999,-17.0,-0.017000000923872,-17.0,20.77,0.0,9.017105,24.583971,0.0019611220718503,176.4,260.2,1440.0,0.0,0.0,1418.0,3.25,19.0,537.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-07-09,89.2759999999999,65.93,58.29,84.8062499364217,98.3,18.87,0.0,2.8834157,13.707968,0.170551153543307,278.1,274.3,0.0,1440.0,0.0,0.0,1440.0,0.0,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2022-08-05,93.9999973999999,65.2000009999999,68.0,0.068000003695488,68.0,25.87,0.0,5.1718054,13.533487,0.0101968515748032,160.1,265.7,1440.0,0.0,0.0,1440.0,0.0,0.0,493.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-04-15,54.6999997999999,38.19999992,341.0,1.40462499111891,3954.0,3.97,0.45,9.770954,23.554977,0.0081496059055118,171.2,262.5,1440.0,0.0,0.0,1169.0,35.25,236.0,581.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-10-06,53.9000006,42.5000002999999,187.0,0.215333335101605,255.0,8.0,0.03,5.556559,17.23115,0.236771633858268,2539.0,2573.0,0.0,0.25,1440.0,0.0,0.5,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-01-22,32.3186,25.8385999999999,75.34,87.1570825576782,99.2,3788.0,0.26999998,3.0757926,14.204569,0.0151574775590551,280.8,284.9,5.0,1435.0,0.25,0.0,1386.0,53.75,714.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2022-07-24,79.4839999999999,62.9599999999999,51.46,85.0720834732056,99.5,23.416695,0.24,1.2392647,7.4244037,0.178976358267717,2054.0,277.5,0.0,0.0,1440.0,73.25,923.0,443.5,502.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2021-11-22,33.9026,15.8539999999999,38.44,56.079166730245,81.5,6.1696934,0.0,1.1699196,7.117943,0.0054330712598425,2563.0,275.0,0.0,0.0,1440.0,760.3,679.8,0.0,606.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2021-01-16,35.4992,26.9888,93.7,98.195834795634,99.4,2641.0,0.1,1.677705,8.404183,0.0116141716535433,2234.0,243.9,1.0,0.25,1439.0,1137.0,227.3,76.25,603.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2021-02-11,9.59999899999998,-2.39999800000006,0.0,0.032583335104088,68.0,11.16,0.0,6.2902756,14.716828,0.0062204732283464,175.5,266.3,1440.0,0.0,0.0,1440.0,0.0,0.0,610.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-02-03,47.8000004,21.6999998599999,-17.0,0.0396666658731798,51.0,6.18,0.0,8.5384,23.510239,0.0062992129921259,188.8,257.8,1440.0,0.0,0.0,1440.0,0.0,0.0,601.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-06-25,87.0999979999999,56.8579999999999,36.92,64.113333384196,90.3,29.07,0.010000001,3.726742,12.466467,0.28421257480315,275.4,274.4,701.3,619.3,119.5,868.0,572.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
GVNI4,2022-12-22,2.29999999999994,-13.6000012000001,0.0,0.0,0.0,7116.0,0.11,12.7147665,26.597216,0.0066929133858267,185.1,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,612.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-08-22,99.1999975999999,76.3999988,136.0,0.544958329449097,1703.0,23.45,0.0,4.650598,12.524627,0.0092519688976378,167.6,314.1,1440.0,0.0,0.0,1135.0,40.25,265.3,475.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-11-28,31.8000000019999,16.8999997999999,187.0,0.204000003635883,255.0,4031.0,0.0,8.51603,18.477125,0.248307086614173,1059.0,922.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-05-07,65.3539999999999,42.8072,30.35,62.9812501271566,94.4,19.03,0.0,3.699899,11.998946,0.177244106299213,289.0,372.5,916.0,497.5,26.75,700.3,632.3,107.5,618.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
AHTI4,2024-06-04,83.8000022,60.7999999999999,187.0,0.221000000834465,255.0,13.75,0.65,4.462695,22.03386,0.272086625984252,1369.0,612.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1007.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-11-24,30.2198,21.0956,45.35,58.3474998474121,75.83,6691.0,0.0,4.7982364,12.392648,0.0428740157480315,288.5,276.3,0.0,0.0,1440.0,0.0,1440.0,0.0,658.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2021-04-21,47138.0,24.7495999999999,25.23,43.3550000985464,63.64,25.08,0.0,5.887626,17.712091,0.172165354330709,274.2,272.5,840.0,600.0,0.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-03-09,59.8000009999999,29.09999984,187.0,0.216565218956574,255.0,16.68,0.0,6.0128946,19.282423,0.0097244094488189,1374.0,1209.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-10-02,91.900004,62.0999977999999,68.0,0.0949166715145111,136.0,17.18,0.0,5.1293035,18.588972,0.0073228342519685,169.0,259.6,1440.0,0.0,0.0,1440.0,0.0,0.0,511.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-07-01,67046.0,57.1999999999999,187.0,0.226666666567326,255.0,11.18,0.16,8.504846,20.13246,0.357007874015748,1493.0,1473.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-05-04,63.8999977999999,46.7999995999999,119.0,0.138833337152998,187.0,16.978031,0.73,6.8025346,22.03386,0.0071259842519685,178.5,262.3,1422.0,9.25,9.25,1148.0,17.25,275.0,545.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-12-01,36.9679999999999,33.1664,87.6,93.7499996821086,99.2,1971.0,0.0,5.8674936,15.84201,0.0127165334645669,276.2,278.9,0.0,1440.0,0.0,0.0,1440.0,0.0,637.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2024-07-29,94.4999959999999,69.1999988,-17.0,-0.017000000923872,-17.0,24.65,0.0,2.2951005,8.155883,0.0070798262829215,175.6,264.2,1440.0,0.0,0.0,1301.0,74.0,65.25,483.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-07-03,88.0699999999999,59738.0,37.13,65.8237501780192,91.3,25.01,0.0,2.3689196,9.674765,0.245905484251969,291.4,276.1,0.0,708.5,731.5,899.0,351.8,189.3,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
BNKI4,2025-05-21,53.2999993999999,44.50000046,68.0,0.09916667205592,136.0,4163.0,0.28,1.6956005,6.560945,0.0036220472440944,2041.0,293.0,0.0,0.0,1440.0,370.0,495.3,574.8,598.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-04-10,72.5179999999999,49.2259999999999,31.96,43.5562500953674,58.22,23.99,0.0,4.585727,15.95833,0.240039354330709,1871.0,74.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-02-04,28.0723999999999,19.9274,46.51,60.3687499364217,71.71,6383.0,0.0,8.200622,20.1772,0.0516929133858268,162.7,272.9,1440.0,0.0,0.0,1440.0,0.0,0.0,606.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-07-27,92.8579999999999,64814.0,51.66,70.930832862854,92.0,25.22,0.0,4.395587,14.162066,0.28236218503937,287.0,276.1,0.0,492.3,948.0,796.0,277.3,366.8,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
AHTI4,2023-02-23,29.8975999999999,5.01799999999992,78.04,89.2408329645793,100.0,12.32,0.0,0.5144962,1.9282423,0.0315354291338583,2254.0,103.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1020.0
BNKI4,2022-03-18,43.1096,32882.0,93.7,99.0958331425985,99.6,2189.0,0.67992127,5.0711427,13.985349,0.0103543299212599,907.0,332.3,0.0,0.0,1440.0,0.0,75.75,1364.0,600.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
GVNI4,2023-02-02,31.8999999991999,4.6999993999999,0.0,0.0,0.0,12.24,0.0,5.737751,18.946882,0.0061417318897637,179.6,262.2,1440.0,0.0,0.0,1440.0,0.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-01-18,43.4138,19.8769999999999,61.93,84.8137499491374,97.4,16.27,0.0,7.8024464,23.756302,0.0639370078740158,2606.0,275.5,0.0,0.0,1440.0,62.25,1155.0,222.5,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
GVNI4,2021-08-25,90.1999975999999,68.8999999999999,0.0,0.0,0.0,23.64,0.21,3.95491,22.74968,0.0087401586614173,160.8,270.5,1440.0,0.0,0.0,1177.0,40.5,223.0,492.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-11-14,36.9949999999999,28.8931999999999,69.54,82.6100002924601,99.4,2872.0,0.01,2.3398392,11.048247,0.0215354330708662,1986.0,276.3,0.0,0.0,1440.0,248.8,1172.0,19.5,605.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
GVNI4,2020-11-11,52.5000002,24.3999998599999,0.0,0.0,0.0,11.7,0.0,5.375367,18.096846,0.0061023618110236,163.3,265.9,1440.0,0.0,0.0,817.0,242.0,381.3,598.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2025-06-22,91922.0,77.5939999999999,65.41,85.1112505594889,100.0,28.13,0.0,9.314618,23.018112,0.272283503937008,302.0,288.4,214.8,252.8,973.0,0.0,0.0,1440.0,580.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2025-02-26,49.6000004,32.8999999999999,136.0,0.159000004331271,205.0,11.13076,0.03,2.4897141,12.627526,0.0046062996062992,1984.0,287.2,0.0,0.0,1440.0,711.0,240.8,488.3,596.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-02-16,23.8298,7.6279999999999,80.1,88.1416664123535,98.4,6057.0,0.24,9.162506,17.984997,0.0173228346456693,1966.0,85.3,0.0,0.0,1440.0,1440.0,0.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
OSTI4,2022-02-28,61.79,31.5499999999999,27.21,40.1516668001811,49.91,15.75,0.0,6.153822,13.35677,0.0354330724409449,270.7,272.0,1439.0,0.0,0.75,1440.0,0.0,0.0,637.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2023-04-12,86.2999988,55.499999,51.0,20.8737916536629,57.83,27.39,0.0,12.256194,26.932758,0.0416535433070866,1900.0,72.64,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-01-24,33.7801999999999,30.7147999999999,99.3,99.3666687011719,99.4,3157.0,0.16999999,2.9482868,7.5854635,0.0116535433070866,2125.0,279.6,0.0,0.0,1440.0,0.0,1158.0,282.3,597.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2020-01-20,10706.0,-5.40400000000007,78.88,82.4349997838338,87.3,6213.0,0.0,3.5835779,9.236325,0.011574805511811,285.6,284.3,0.0,1289.0,151.0,0.0,1414.0,26.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-09-21,83.9000011999999,61.0999988,409.0,0.454333343853553,545.0,16.41,0.41,5.552085,14.352207,0.008110237007874,171.8,261.1,1440.0,0.0,0.0,1428.0,6.5,6.0,519.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-12-02,46.2000002,21.6999998599999,0.0,0.0,0.0,8.14,0.0,5.26352,13.884686,0.0046850377952755,168.5,269.4,1440.0,0.0,0.0,1440.0,0.0,0.0,603.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-11-03,74.4619999999999,53.1499999999999,56.71,73.1766664187114,99.5,8.9,0.0,4.7803407,24.98662,0.0924409448818898,301.2,278.0,0.0,0.0,1440.0,0.0,1440.0,0.0,619.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
AHTI4,2022-05-29,84398.0,66.7039999999999,47.54,67.3970837593079,81.9,16.44,0.0,10.938637,28.185444,0.256574830708661,2570.0,276.1,17.0,0.0,1423.0,0.0,1420.0,19.75,1003.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-05-13,81.9499999999999,61.5199999999999,37.92,57.5499998728434,93.5,21.23,0.0,3.541076,17.984997,0.185511826771654,273.1,274.4,1184.0,256.3,0.0,659.5,780.5,0.0,598.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
AHTI4,2021-09-17,76064.0,52106.0,41.83,66.4887504577637,89.5,17.15,0.03,4.1584716,16.383348,0.16334644488189,286.4,286.4,0.0,1269.0,171.0,756.5,622.8,60.75,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-12-14,56.2999999999999,22.00000046,0.17,0.211083335181077,255.0,7499.0,0.0,2.7357776,13.036886,0.0064960629921259,1846.0,1869.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1037.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-06-14,87.8359999999999,63.2659999999999,24.72,44.7858331998189,70.61,23.52,0.0,3.060134,11.063906,0.271181102362205,273.4,272.0,1261.0,179.3,0.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-04-12,66.3079999999999,37.2793999999999,38.31,63.4491674105326,99.4,8.28932,0.0,6.690687,24.293167,0.0714567007874016,586.8,271.9,0.0,0.0,1440.0,1433.0,7.25,0.0,540.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2021-11-15,35.9977999999999,28049.0,76.8,90.9608341852824,99.4,4533.0,0.0,1.9416639,8.417605,0.0174409468503937,2274.0,277.8,0.0,0.0,1440.0,0.0,1440.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
GVNI4,2025-04-13,81.1000022,58.2999997999999,-17.0,-0.01416666743656,17.0,20.15,0.0,9.3862,27.58147,0.0021653543307086,176.0,251.4,1440.0,0.0,0.0,1440.0,0.0,0.0,512.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-01-22,28.3405999999999,21.2378,99.4,99.5708322525024,99.7,1727.0,0.01,0.9797797,5.057721,0.0067716543307086,777.7,262.8,0.0,0.0,1440.0,518.3,922.0,0.0,603.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2021-06-07,91.9999975999999,65.9000011999999,46.14,64.7812503178914,85.8,24.86,0.0,4.878766,14.294046,0.275354346456693,156.0,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,481.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-07-06,83498.0,59.8279999999999,65.88,89.5970834096273,100.0,27.65,0.0,2.0669327,15.651869,0.214999980314961,308.1,287.6,0.25,0.0,1440.0,0.0,0.25,1440.0,582.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
BNKI4,2025-04-21,59.3999995999999,40.7000002999999,68.0,0.123250005145868,136.0,12.57786,0.0,1.9864028,13.430588,0.0037007874015748,1999.0,305.6,0.0,0.0,1440.0,296.5,598.0,545.5,582.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
