station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2024-07-20,73.6699999999999,64.5619999999999,99.3,99.7625001271566,100.0,11.5,0.0,1.2929513,7.308083,0.0814173149606299,325.1,290.4,1.5,3.0,1436.0,0.0,0.0,1440.0,584.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
OSTI4,2021-10-09,79.79,61.5199999999999,68.93,88.2054166793823,99.6,7843.0,0.0,1.2504495,13.298609,0.0516141771653543,274.9,276.6,0.0,1440.0,0.0,0.0,1440.0,0.0,606.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
BNKI4,2023-08-26,76.5679999999999,60764.0,72.15,93.7429170608521,99.6,13.7,0.0,1.6240184,8.066405,0.109251964566929,2375.0,274.1,0.0,0.0,1440.0,823.0,484.0,133.0,523.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
BNKI4,2022-07-02,83.48,57.6859999999999,44.91,79.9345839818319,99.5,24.739574,0.0,0.9618842,8.724066,0.184921279527559,2153.0,273.0,0.0,0.0,1440.0,951.0,489.0,0.0,512.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2020-11-13,42.8089999999999,18.3721999999999,40.42,72.7504172325134,97.7,11.06,0.0,1.9506116,10.522566,0.035826770472441,272.8,274.1,905.0,534.8,0.0,612.3,828.0,0.0,721.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
AHTI4,2024-02-21,62.2000022,32.50000004,187.0,0.212500002235174,255.0,9.01,0.0,3.3061974,11.853545,0.0074015751968504,1676.0,933.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-12-06,38.8885999999999,26.7043999999999,61.13,78.6900002161662,99.6,3827.0,0.0,2.198912,8.095486,0.0227559035433071,1669.0,275.6,0.0,0.0,1440.0,191.5,1224.0,24.75,606.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-08-22,79.7359999999999,53996.0,48.22,79.5391666094462,99.6,22.51,0.01,1.1386025,10.258607,0.16826770472441,335.3,78.78,870.0,14.75,555.8,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
BNKI4,2022-04-17,47138.0,25.1689999999999,38.79,58.5450002352397,99.4,15.767189,0.06,2.986315,13.913766,0.0714173228346457,996.0,299.1,0.0,0.0,1440.0,1243.0,14.0,183.3,575.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2025-06-29,86.5000022,67.4999977999999,-17.0,-0.017000000923872,-17.0,18.66,0.0,3.9660947,35.276543,0.0021653543307086,194.8,258.2,1440.0,0.0,0.0,1290.0,57.25,92.5,493.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-04-18,63.4999999999999,45.40000046,187.0,0.211083335801959,255.0,3.68,0.0,8.804596,23.666824,0.0090944897637795,1117.0,1746.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2022-11-27,45.5999995399999,26.49999992,0.0,0.0,0.0,8.4,0.0,6.7197676,20.356153,0.0053543307086614,172.6,262.6,1440.0,0.0,0.0,1440.0,0.0,0.0,606.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-05-10,87.4000022,49.9999999999999,187.0,0.221000000834465,255.0,26.93,0.0,4.7982364,15.900169,0.0361811011811024,1149.0,1768.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-09-07,80.4919999999999,57.4339999999999,42.69,78.532500743866,99.4,19.91805,0.0,1.8432386,7.847185,0.129803157480315,2227.0,264.5,0.0,0.0,1440.0,880.0,559.8,0.0,527.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2020-03-04,54.9499999999999,26.8825999999999,40.98,70.1470836003621,96.8,17.45,0.0,5.0286407,14.103907,0.112913397637795,275.5,274.2,396.5,729.8,313.8,539.0,476.5,424.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
AHTI4,2022-04-27,62.2939999999999,35816.0,39.99,54.8399999936422,70.88,18.54,0.0,11.7103815,25.859028,0.21255905511811,2625.0,274.8,0.0,0.0,1440.0,800.0,640.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-05-15,75398.0,56.2999999999999,25.06,47.5504165490468,70.89,15.2,0.0,3.7155573,16.119389,0.197992125984252,2578.0,275.5,0.0,0.0,1440.0,586.0,854.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-06-28,84.29,68.5759999999999,73.99,90.0237509409587,99.4,18.39,0.120000005,1.4473002,12.598446,0.144173216535433,278.9,279.9,92.8,1347.0,0.0,0.0,1240.0,200.0,606.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
BNKI4,2023-01-28,17132.0,9.84199999999993,87.7,97.9333333969116,99.6,3986.0,0.13,2.8207812,9.484626,0.0060236212598425,763.6,273.8,0.0,0.0,1440.0,476.3,964.0,0.0,606.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
OSTI4,2020-11-11,49982.0,27.9968,57.9,79.9854157765706,99.2,11.09,0.0,5.382077,17.26023,0.0632283543307087,276.1,278.8,542.0,898.0,0.0,178.3,1262.0,0.0,693.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2021-07-18,80.3659999999999,59864.0,54.27,77.2945836385091,99.4,25.08,0.02,0.9618842,7.3215046,0.199173267716536,944.0,297.2,0.0,0.0,1440.0,1010.0,34.5,395.8,536.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
GVNI4,2022-11-08,63.3000019999999,41.0999995399999,0.0,0.0,0.0,4035.0,0.0,9.281064,18.074474,0.0058661437007874,233.8,377.6,1440.0,0.0,0.0,1311.0,10.75,118.0,588.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-06-28,87.9999979999999,62.7999979999999,68.0,0.107666671896974,136.0,11.82,0.0,1.7604718,9.397385,0.0053937011811023,1952.0,278.2,0.0,0.0,1440.0,270.8,751.3,418.0,539.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2021-03-09,64.7599999999999,41.8208,40.82,62.3504166603088,80.7,16.98,0.0,4.1271544,17.12825,0.137677165354331,2592.0,272.6,0.0,0.0,1440.0,1349.0,91.0,0.0,526.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-09-30,78.899999,49.199999,0.0,0.0906666697313388,204.0,17.56,0.0,6.16277,17.15733,0.0080708661417322,163.6,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,556.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-02-19,23.0737999999999,3.29999899999999,63.6,79.4812498092651,88.6,22.67,0.0,2.6776173,7.847185,0.0613779488188977,286.2,283.5,4.25,1300.0,135.5,320.5,1113.0,7.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2025-01-14,25.10000006,5.09999899999999,-17.0,-0.015583334180216,17.0,9.82,0.0,4.8340273,15.812929,0.0012598425196849,190.3,256.5,1440.0,0.0,0.0,1440.0,0.0,0.0,611.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-05-20,74.2000009999999,41.2999997,30.87,58.5099999109904,89.2,27.82,0.0,2.2615464,16.33861,0.213149625984252,1715.0,78.79,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-03-29,77.54,59.9539999999999,63.05,87.6624999046326,100.0,13.87,0.0,4.6371765,19.327162,0.102244098425197,282.5,288.7,559.5,463.0,417.5,0.25,689.5,750.3,592.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2022-02-25,19.0381999999999,3.36199999999989,79.17,94.2408336003621,99.6,16.57,0.01,3.431466,12.173428,0.0290944881889764,279.8,282.5,547.8,892.0,0.75,438.0,1002.0,0.0,729.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
GVNI4,2023-02-09,40.1999995399999,21.6999998599999,0.0,0.001416666743656,34.0,3982.0,0.0,9.775428,25.3669,0.0062992137795275,175.3,262.7,1440.0,0.0,0.0,1440.0,0.0,0.0,603.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-12-02,55.5079999999999,23648.0,59.29,68.3237495422363,84.9,5605.0,0.0,7.207421,26.955128,0.0574409488188976,273.5,274.8,1060.0,379.8,0.0,29.0,1411.0,0.0,657.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2023-03-23,44.8718,31.2259999999999,54.9,87.8962499300639,99.6,12.12946,0.22,2.831966,8.214044,0.0483464566929134,681.6,276.3,0.0,0.0,1440.0,810.0,630.0,0.0,555.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
BNKI4,2024-08-07,77.2519999999999,58.5859999999999,54.82,85.6208333969116,99.7,18.33,0.0,1.1318916,6.0643444,0.14751968503937,1183.0,287.1,0.0,0.0,1440.0,0.0,768.5,671.5,530.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2023-09-22,80.8699999999999,60.6019999999999,77.34,96.5804163614909,100.0,7255.0,0.01,0.36685815,7.4244037,0.0489763818897638,279.0,286.5,0.0,1017.0,423.3,0.0,0.25,1440.0,605.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
GVNI4,2021-03-31,46814.0,28.5619999999999,23.93,31.4079162279765,37.85,22.52,0.0,8.683801,26.418262,0.185275566929134,164.4,261.9,1440.0,0.0,0.0,1440.0,0.0,0.0,580.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-06-12,89.8699999999999,66.0919999999999,46.47,72.7141671180725,100.0,24.89,0.0,6.784639,19.640333,0.304566929133858,287.6,282.9,0.0,90.5,1350.0,0.0,1134.0,306.3,577.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2024-02-23,53.2000004,27.29999984,187.0,0.215333335101605,255.0,12.88,0.0,7.7017846,22.794418,0.0097637807086614,1737.0,1053.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-08-24,93.5779999999999,71474.0,47.41,76.0579164822896,92.1,20.08,0.15,5.0241675,16.515327,0.228031507874016,285.3,276.7,0.0,835.0,605.0,519.8,826.0,94.3,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
BNKI4,2020-04-16,44.7907999999999,21.2378,30.0,52.9374995231628,78.35,1.4005188,0.0,1.5994121,11.092986,0.110944874015748,2610.0,272.5,0.0,0.0,1440.0,1440.0,0.0,0.0,534.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2023-01-16,57.3439999999999,36.2084,66.75,95.8491665522258,100.0,5.31,0.09,6.0822396,23.711563,0.0301574744094488,276.8,278.5,99.0,872.0,469.0,0.0,1017.0,423.3,633.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
AHTI4,2023-03-19,43.6585999999999,8.50999999999992,33.75,56.3570834795634,85.9,27.9,0.0,8.265493,20.669325,0.143897637795276,1711.0,80.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-03-02,45473.0,14.18,33.55,52.8854163487752,82.1,15.94,0.0,1.2258431,13.124127,0.0664566968503937,272.9,277.0,1278.0,150.3,11.5,566.3,874.0,0.0,637.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2021-12-25,51.0999997999999,24.1999997,68.0,0.840958331401149,2115.0,8.75,0.0,3.6730554,11.8222275,5.0,173.2,270.1,1440.0,0.0,0.0,1440.0,0.0,0.0,604.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-09-14,74.2999999999999,55.04,59.35,78.0270835558574,93.0,13.01,0.0,3.2994866,12.231587,0.114055110236221,415.0,385.7,0.0,769.0,671.0,365.5,697.0,377.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-11-21,42.9835999999999,26.7000000799999,50.97,77.7008330027262,95.1,8.64,0.0,2.4002366,7.9948235,0.0400787362204724,288.5,302.8,0.0,938.0,502.5,265.3,786.3,388.5,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
AHTI4,2022-03-20,70.3759999999999,29.0983999999999,22.1,61.270832935969,96.3,22.38,0.0,5.001798,16.105968,0.200905535433071,2607.0,272.0,0.0,0.0,1440.0,948.0,10.5,482.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2020-03-13,45.6349999999999,29.1992,38.07,60.1929167111715,79.11,18.39,0.0,1.7984998,9.690424,0.0951968385826772,2131.0,270.8,0.0,0.0,1440.0,1214.0,226.3,0.0,561.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-07-01,87.1519999999999,62.3659999999999,34.14,63.3250001271566,94.0,25.7,0.0,3.022106,11.925127,0.274094503937008,286.3,276.1,0.25,804.0,635.8,903.0,156.0,381.3,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
AHTI4,2021-10-02,71546.0,58.4599999999999,74.28,91.7808322906494,99.5,7398.0,0.01,2.7424884,10.348084,0.0588582677165355,282.2,278.8,0.0,593.3,847.0,7.75,609.5,823.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1020.0
AHTI4,2024-04-06,59.8000009999999,32.7000000199999,187.0,0.221000000834465,255.0,22.02,0.03,15.383436,32.10009,0.514881850393701,1942.0,1331.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-05-19,69.1999988,48.7000004,273.0,0.383500001082818,477.0,26.91,0.0,6.8808274,19.05873,0.0108661437007874,167.7,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,528.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-01-06,34.0999998799999,25.8000000799999,68.0,0.0892500039190054,136.0,1604.0,0.0,3.986227,14.088248,0.0033070862204724,184.2,269.5,1440.0,0.0,0.0,902.0,532.0,6.5,608.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-12-24,58.4999995999999,33.2999999599999,204.0,0.241791666174928,273.0,1123.0,0.72,9.041712,19.483747,0.0052755905511811,206.7,382.0,1410.0,11.5,18.75,282.3,28.75,1129.0,589.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-04-09,53.2999993999999,35.39999984,68.0,0.119000005225341,136.0,19742.0,0.11,3.8251674,16.11939,0.0070866141732283,1994.0,335.0,0.0,0.0,1440.0,1000.0,176.8,263.5,593.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2021-07-20,84974.0,60.8359999999999,57.78,81.5220840771993,99.4,22.489607,0.01,0.74713796,4.8519225,0.150078732283465,1773.0,313.5,0.0,0.0,1440.0,847.0,62.75,530.0,527.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2021-04-08,55.1659999999999,46.6699999999999,82.9,95.9916683832804,99.4,7954.0,0.05,4.205447,15.886748,0.0490944960629921,377.6,295.1,0.25,970.0,470.3,0.0,843.0,597.0,625.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
AHTI4,2020-10-13,64.8679999999999,41.3312,26.99,43.9291666348775,53.55,23.84,0.0,4.7400756,19.39427,0.20720470472441,275.5,274.2,697.0,743.0,0.0,1391.0,49.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-02-02,53.9000006,29.90000012,187.0,0.209666669368744,255.0,8.29,0.0,2.677617,9.281064,0.0037007874015748,1449.0,1199.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-02-28,29.9138,8.14999999999994,28.1,51.5425001780192,76.07,16.4,0.0,8.26102,24.24843,0.0717322795275591,270.2,274.9,1440.0,0.0,0.0,733.8,706.3,0.0,674.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
AHTI4,2020-10-30,49.64,28.9165999999999,43.4,68.2025005022685,88.8,22.48,0.0,4.549936,15.038948,0.129685043307087,276.9,274.8,0.0,1440.0,0.0,632.3,750.8,57.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-11-13,43.6585999999999,30.4987999999999,72.96,81.9862505594889,86.9,5255.0,0.01,6.5363383,18.432384,0.0345275590551181,1223.0,274.8,0.0,0.0,1440.0,0.0,1396.0,44.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-09-21,81.8999977999999,53.4000001999999,0.0,0.029750001616776,68.0,17.88,0.0,5.3910255,13.327689,0.0077559047244094,157.7,273.9,1440.0,0.0,0.0,1188.0,251.8,0.0,530.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-03-16,70682.0,36.0626,28.29,56.8891660372416,80.8,26.11,0.0,6.3372507,19.573225,0.229015787401575,2610.0,273.8,0.0,0.0,1440.0,933.0,507.5,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-01-02,36.9247999999999,30.7958,99.3,99.466667175293,99.7,3713.0,0.11,2.0736434,11.896047,0.0088976377952755,872.0,351.4,0.0,0.0,1440.0,3.25,1234.0,203.0,601.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2020-06-25,85.9999999999999,61.1419999999999,41.41,67.4104172388713,90.4,29.33,0.0,2.460634,10.025965,0.260787385826772,276.5,277.2,513.0,924.0,3.0,419.3,1020.0,0.75,609.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
OSTI4,2024-11-26,38.7625999999999,20.1235999999999,62.18,80.6637496948242,99.6,4.87,0.0,2.1519363,9.777665,0.0224803165354331,278.4,280.4,347.3,1093.0,0.0,0.0,1237.0,202.8,627.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2022-01-19,31.29999998,5.99999899999999,0.0,0.031166668360432,136.0,8.45,0.0,10.571778,25.859028,0.0064566960629921,178.2,264.9,1440.0,0.0,0.0,1440.0,0.0,0.0,610.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-01-03,31.2385999999999,-0.994000000000034,53.96,72.2483334541321,90.1,9.09,0.0,3.8989866,15.052369,0.0284645641732284,274.8,276.2,833.0,607.5,0.0,366.5,1074.0,0.0,721.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
BNKI4,2023-01-20,29.8759999999999,22.1594,99.4,99.4541673660278,99.6,3153.0,0.0,1.3869028,10.113206,0.0102362212598425,810.0,275.0,0.0,0.0,1440.0,951.0,489.5,0.0,601.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2025-06-24,81.4999999999999,70.79,100.0,100.0,100.0,11.49,0.08,2.0221937,10.245185,0.0876377952755906,324.2,336.1,38.75,53.75,1348.0,0.0,0.0,1440.0,583.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2020-01-28,30.8174,24.0206,89.3,93.8541666666667,98.7,3276.0,0.0,3.4426508,9.368305,0.013346457480315,163.7,277.2,1440.0,0.0,0.0,0.0,1440.0,0.0,606.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1080.0
GVNI4,2022-07-05,98.0000024,72.6999979999999,0.0,0.001416666743656,34.0,24.92,0.56,5.677354,21.60884,0.0103543307086614,164.2,267.8,1435.0,3.0,1.75,1361.0,1.75,77.0,480.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-05-11,81.59,59.999999,44.85,68.3349995613098,97.5,17.48,0.0,6.2880383,20.289045,0.220000051181102,242.4,86.9,289.8,2.0,1148.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-09-27,75848.0,52.6999999999999,45.85,78.1212498346965,99.8,14.15,0.0,1.9506117,9.880564,0.111653543307087,1164.0,278.3,0.0,0.0,1440.0,0.0,1142.0,298.3,565.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
AHTI4,2022-05-31,79016.0,59072.0,38.9,66.9700001080831,93.1,19.66,0.0,6.9658313,18.65608,0.22755905511811,2568.0,277.5,0.0,0.0,1440.0,0.0,1358.0,82.3,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
BNKI4,2021-11-21,52646.0,22.2835999999999,34.53,60.143749554952,82.7,15.57288,0.0,1.6665204,10.697047,0.0774015748031496,2578.0,274.4,0.0,0.0,1440.0,732.3,707.8,0.0,600.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-03-16,46.2325999999999,21.4735999999999,70.47,86.2137495676677,100.0,1654.0,0.26,10.265318,27.066975,0.0196063015748032,1903.0,82.9,127.0,51.25,1262.0,1440.0,0.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,480.0
AHTI4,2024-05-05,68.2519999999999,38.8999999399999,187.0,0.223833333700895,255.0,23.27,0.0,3.315145,13.694547,0.265551181102362,1744.0,1353.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-05-23,64.49,47624.0,33.2,48.0370836257935,70.26,16.63,0.0,3.3777795,15.009868,0.172401562992126,272.0,272.7,1046.0,66.75,327.3,1436.0,4.0,0.0,614.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2024-09-12,87.9079999999999,58.64,42.68,77.6766667366028,100.0,17.68,0.0,0.61292154,7.6279655,0.13492125984252,300.1,285.4,0.0,0.0,1440.0,0.0,662.8,777.3,583.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2024-12-12,13.0999999999999,1.69999879999998,136.0,0.184458333998919,256.0,2035.0,0.0,4.404535,10.976665,0.0003543307480314,1592.0,2058.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-10-25,60.1339999999999,41.5417999999999,36.68,75.7391659418742,99.8,13.3,0.0,1.7828412,10.099784,0.076456688976378,1056.0,280.1,0.0,0.0,1440.0,0.0,991.0,448.8,600.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
