station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,738141,44.6999995399999,25.9000001599999,68.0,0.264000005399187,0.75,4571.0,0.0,7.3125567,21.004868,0.0005905511811023,171.9,265.3,1440.0,0.0,0.0,1440.0,0.0,0.0,607.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737544,69.3859999999999,50.1079999999999,28.55,55.6399995485942,84.9,24.42,0.0,11.195885,28.610462,0.279094476377953,153.3,270.6,1440.0,0.0,0.0,1384.0,55.25,0.5,506.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738791,77.99,54.9679999999999,66.54,95.5270833969116,100.0,10.33,0.0,0.0111847,1.6083598,0.0516141771653543,278.4,288.6,0.0,1094.0,346.5,0.0,0.0,1440.0,605.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738592,27.1165999999999,20255.0,80.3,86.7541675567627,90.4,15.45,0.0,7.502697,17.940258,0.0431496062992126,1696.0,82.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738048,77.4859999999999,51.9259999999999,28.34,66.2316675186157,99.4,23.850691,0.0,0.61292154,4.9682436,0.167007874015748,2536.0,264.8,0.0,0.0,1440.0,993.0,22.0,425.0,535.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738774,70772.0,58.0999999999999,91.2,98.8375002543132,100.0,8.19,0.62992126,1.1207069,8.475765,0.0542125984251969,303.4,290.5,59.5,592.8,787.8,0.0,552.8,887.0,611.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737947,85.0099999999999,66.0919999999999,53.5,62.6720832188924,78.09,20.54,0.0,6.080003,18.790295,0.267244118110236,275.4,274.0,886.0,554.5,0.0,1384.0,55.75,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738467,59.9539999999999,36.7123999999999,50.62,66.1462499300639,83.9,7539.0,0.0,1.823106,9.923066,0.0409055078740158,297.8,278.3,0.0,0.0,1440.0,0.0,1440.0,0.0,648.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738295,71.33,53.3839999999999,50.78,79.1487501462301,99.4,6737.0,0.0,2.1496994,11.209307,0.0671259842519685,1981.0,272.0,0.0,0.0,1440.0,981.0,459.3,0.0,480.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739354,69.4000022,48.1999999999999,136.0,0.136000007390976,136.0,18.97464,0.0,4.811658,17.23115,0.0068503937007874,2048.0,274.2,0.0,0.0,1440.0,1424.0,16.5,0.0,569.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739362,65.48,43.9699999999999,52.09,83.7974996566773,100.0,20.79,0.34015748,5.7936745,18.163952,0.126023610236221,355.0,294.6,6.5,5.25,1428.0,0.0,0.0,1440.0,599.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738112,44.8999997,26.2999999399999,0.0,0.0,0.0,11.09,0.0,6.1761913,24.002365,0.0059055118110236,170.5,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,605.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737542,80996.0,54.9859999999999,36.37,54.6666663487752,71.0,25.82,0.0,7.343874,17.47945,0.273070866141732,151.9,271.2,1440.0,0.0,0.0,1433.0,3.0,4.0,496.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737591,84506.0,64688.0,44.62,54.2470835049947,64.55,25.79,0.0,8.5965605,18.723188,0.328385866141732,275.4,272.7,741.3,698.8,0.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739274,29.5999998799999,6.09999979999993,-17.0,-0.01416666743656,17.0,10.87,0.0,6.679503,24.785295,0.0001181102362204,192.3,257.9,1440.0,0.0,0.0,1440.0,0.0,0.0,611.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738523,38.0893999999999,32.0252,99.6,99.6874971389771,99.7,1193.0,0.62992126,2.7984118,11.692486,0.0052362200787401,813.0,277.7,0.0,0.0,1440.0,64.5,65.0,1311.0,600.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738946,56.2999999999999,27.29999984,187.0,0.215333335101605,255.0,15.71,0.0,8.361682,22.794418,0.0154330708661417,2085.0,1478.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738821,40.4276,34115.0,86.4,96.4083347320557,99.4,11.13528,0.0,2.610509,7.8762655,0.0312598413385827,903.0,273.6,0.0,0.0,1440.0,1170.0,270.5,0.0,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738285,86.8099999999999,69.6199999999999,64.15,83.0024998982747,99.5,16.729578,0.0,4.104785,11.734987,0.100314972440945,1096.0,277.0,0.0,0.0,1440.0,19.5,1421.0,0.0,470.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737481,30.2431999999999,18.2912,54.08,68.3841673533122,82.0,11.23,0.0,3.1026356,12.627526,0.0498425196850394,2328.0,275.0,0.0,0.0,1440.0,1384.0,55.75,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738220,35.5099999999999,25.9142,67.17,79.5962495803833,94.9,15.18,0.0,7.657046,22.01149,0.0661023622047244,2067.0,277.7,0.0,0.0,1440.0,0.0,1440.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738907,32.4536,22.4167999999999,71.4,94.0950002670288,99.9,5.48,0.0,4.429141,13.504407,0.0144094488188976,1076.0,266.1,0.0,0.0,1440.0,1110.0,330.3,0.0,603.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738714,85.2999979999999,58.6999993999999,187.0,0.228083333000541,255.0,24.07,0.0,4.06452,13.388086,0.288582677165354,1594.0,1872.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737550,47.3359999999999,43.2373999999999,98.3,99.2333348592122,99.3,4736.0,0.16000001,2.8409138,10.128864,0.0274015787401575,327.1,324.4,0.0,65.0,1375.0,0.0,184.3,1256.0,629.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738082,72914.0,47.03,38.54,67.5816666285197,99.3,16.630852,0.0,2.3174698,12.231587,0.107559051181102,2092.0,242.3,0.0,0.0,1440.0,1183.0,98.5,158.5,575.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738732,87.1339999999999,64346.0,57.81,86.0762505531311,100.0,20.52,0.0,0.67779285,8.681564,0.157362192913386,271.7,288.8,1036.0,403.8,0.0,0.0,0.0,1440.0,601.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737731,55.94,19.1497999999999,34.42,57.9149998029073,88.7,11.32,0.0,2.201149,13.971927,0.0651574842519685,2612.0,247.6,0.0,0.0,1440.0,1020.0,420.5,0.0,602.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739324,82256.0,52.8619999999999,35.38,71.3670832316081,99.9,13.45,0.05,4.706522,45.05197,0.156574803149606,274.9,283.0,680.0,707.8,52.25,227.8,919.0,293.0,594.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738884,41.2555999999999,24.4687999999999,99.3,99.7833334604899,100.0,4.91,0.0,4.5767794,14.439447,0.0072834653543307,277.6,281.7,0.0,766.3,673.8,0.0,766.0,674.0,638.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737440,14.2159999999999,-1.17400000000008,57.45,68.9570832252502,76.7,8.4,0.0,5.1158814,11.444185,0.0205118110236221,165.8,274.4,1440.0,0.0,0.0,546.3,894.0,0.0,611.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737469,10814.0,-16.4380000000001,42.15,63.2858330408732,77.78,8.76,0.0,3.652923,15.02329,0.0216141732283465,2531.0,275.8,0.0,0.0,1440.0,488.3,952.0,0.0,609.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738654,67.8019999999999,52.8439999999999,99.7,99.9708334604899,100.0,5748.0,0.0,4.6528354,15.345408,0.0364566905511811,276.8,278.8,978.0,461.8,0.0,0.0,1375.0,65.5,609.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739152,69.7099999999999,49.2079999999999,47.18,83.8725004196167,99.7,16.65,0.0,1.3712442,7.818105,0.118622039370079,1128.0,281.0,0.0,0.0,1440.0,17.5,1356.0,66.75,574.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737868,53.24,25.1779999999999,25.09,59.327500184377,97.3,28.05,0.0,4.6394134,14.774989,0.174566929133858,276.2,274.2,429.0,516.3,494.8,935.0,171.5,333.8,1034.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737441,35.0437999999999,13064.0,72.18,91.535000483195,100.0,1352.0,0.25,8.891836,25.68007,0.0081889759842519,272.7,447.9,1418.0,22.5,0.0,0.0,669.5,770.5,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738000,89924.0,72.1759999999999,66.97,92.83833471934,99.5,19.91,0.0,3.887802,10.916267,0.177283464566929,284.1,279.3,0.0,6.0,1434.0,0.0,1440.0,0.0,590.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739146,84488.0,61.1599999999999,38.55,69.719582716624,99.7,18.7,0.0,1.270582,8.665906,0.161889783464567,1020.0,275.5,0.0,0.0,1440.0,551.5,743.0,145.5,539.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738403,76.1359999999999,60296.0,69.52,86.8387495676677,97.8,12.59018,0.0,2.5277421,10.390586,0.0866141732283465,1693.0,81.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737511,55814.0,37.7077999999999,68.84,90.091667175293,99.4,9.42,0.09,4.1204433,16.470589,0.0616141850393701,997.0,302.7,0.0,0.0,1440.0,422.0,551.0,467.0,530.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738882,36.80000006,27.29999984,136.0,0.184916667640209,205.0,6789.0,0.0,7.276766,18.857405,0.0054724421259842,182.1,264.0,1440.0,0.0,0.0,1440.0,0.0,0.0,608.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738459,72.2000011999999,34.49999984,0.0,0.043916669053336,68.0,13.25,0.0,4.129391,9.133426,0.0061023622047244,163.6,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,584.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738492,26.8934,11.39,44.36,64.5799996058146,78.73,8.65,0.0,6.4021225,21.474625,0.0329133897637795,273.2,274.9,1440.0,0.0,0.0,452.8,987.0,0.0,721.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738915,49.9000009999999,29.2999999999999,119.0,0.164666668201486,256.0,12.07,0.0,4.104785,14.906968,0.0054330708661417,191.2,403.6,1440.0,0.0,0.0,1082.0,81.0,277.5,595.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737488,54.6079999999999,30.9199999999999,36.72,62.9279166857402,98.4,17.04,0.0,4.6394134,17.114828,0.118070877952756,272.6,274.0,1124.0,181.8,134.8,1023.0,273.0,144.3,644.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739254,24.9854,10.3999999999999,53.57,78.0554172197978,99.5,11.05303,0.0,2.3331285,11.589586,0.027204725984252,2598.0,276.6,0.0,0.0,1440.0,194.3,1246.0,0.0,607.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738664,76298.0,52.8619999999999,45.95,65.0666664441427,99.5,22.641992,0.0,1.7627087,10.961006,0.129409456692913,2332.0,267.0,0.0,0.0,1440.0,1338.0,101.8,0.0,489.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737680,68288.0,49.64,68.16,88.4787505467733,98.5,12.8,0.11,2.3487868,9.397386,0.0982283503937008,696.1,302.7,26.25,446.5,967.0,0.0,590.0,850.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739098,87.4939999999999,68.0179999999999,69.57,93.0375000635783,99.8,17.98,0.0,1.0961006,8.943286,0.160669267716535,1214.0,287.7,0.0,0.0,1440.0,0.0,97.8,1342.0,504.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737774,25.4101999999999,17.2039999999999,77.83,88.0637502670288,94.9,5911.0,0.0,3.541076,8.652484,0.0171259818897638,274.1,276.2,292.8,1147.0,0.0,0.0,1440.0,0.0,745.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737707,86.9539999999999,58514.0,33.35,55.9870834350586,88.5,19.36,0.0,8.006008,20.87065,0.273543322834646,275.4,274.0,669.5,770.5,0.0,1058.0,382.5,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739191,51098.0,30.3907999999999,43.48,80.546249071757,99.8,16.086958,0.5,1.0961006,7.862844,0.0698818858267717,1115.0,280.1,0.0,0.0,1440.0,0.0,949.0,491.5,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738526,24.9781999999999,15548.0,99.3,99.5083332061768,99.6,5353.0,0.0,1.342164,6.985964,0.0096062992125984,2053.0,290.2,0.0,0.0,1440.0,0.0,1187.0,252.8,606.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738360,79.4839999999999,62.9599999999999,51.46,85.0720834732056,99.5,23.416695,0.24,1.2392647,7.4244037,0.178976358267717,2054.0,277.5,0.0,0.0,1440.0,73.25,923.0,443.5,502.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737450,40.5517999999999,27.3344,74.33,93.7908341089885,99.5,8.37,0.0,3.0847402,7.9500847,0.0233070893700788,198.1,338.2,1440.0,0.0,0.0,147.3,655.3,637.5,602.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738069,74264.0,62.4919999999999,84.9,97.6375001271566,99.7,7313.0,0.0,2.011009,10.799947,0.0539370118110236,279.8,281.2,0.0,1440.0,0.0,0.0,1275.0,165.3,608.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738580,54.599999,27.80000006,-171.0,0.191666666418314,886.0,16.85,0.0,6.8405623,18.477125,0.0072047244094488,174.6,263.3,1440.0,0.0,0.0,1022.0,318.8,99.0,591.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737897,64.0039999999999,42.5084,23.73,59.760000705719,99.3,22.79,0.09,4.6863894,16.076887,0.19759842519685,271.9,273.3,960.0,250.0,230.0,914.0,314.5,211.8,627.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739236,48.3999997999999,31.0999999999999,187.0,0.209666669368744,255.0,6.93,0.01,3.3733056,17.65393,0.003149606535433,1352.0,1162.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739205,55.1659999999999,36.1004,64.87,94.6020828882853,99.8,15.995621,0.03,1.192289,7.3662434,0.0705511771653544,1150.0,313.8,0.0,0.0,1440.0,0.0,840.0,599.8,600.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738223,32.3999999959999,20.3999995399999,0.0,0.0,0.0,14.67,0.0,6.851747,17.89552,7.874015748031e-05,173.3,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,608.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738140,41.4859999999999,25.7359999999999,41.08,69.3512500127157,83.3,8.46,0.0,8.920917,26.776173,0.0285433070866142,276.2,276.9,630.8,809.0,0.0,405.0,1035.0,0.0,661.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739300,3.00000199999994,-17.5999990000001,136.0,0.182500001043081,256.0,12.98,0.0,7.444536,16.96719,0.0022440946456692,2195.0,2261.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1040.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739027,76.2999979999999,55.7999995999999,51.0,0.17887500487268,324.0,9.65,1.34,8.303521,32.681694,0.008267716535433,177.1,261.6,1429.0,2.0,9.25,1214.0,20.5,206.0,512.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737504,40.4744,28.0975999999999,63.45,78.970417658488,99.3,10.51,0.0,9.240799,21.004868,0.0565748031496063,274.0,275.4,430.5,987.0,22.25,13.5,1319.0,107.8,668.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737903,56.9119999999999,46.2434,41.81,65.9333335558574,97.4,8.6,0.0,3.2301414,16.470589,0.077519688976378,276.0,276.0,1168.0,272.5,0.0,932.0,508.0,0.0,629.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737996,87.8539999999999,63.7159999999999,36.62,67.5791670481364,99.3,28.91127,0.0,0.73147935,6.196324,0.188661417322835,2189.0,326.5,0.0,0.0,1440.0,1042.0,242.8,155.0,512.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739166,74.100002,40.00000046,-17.0,-0.017000000923872,-17.0,16.1,0.0,1.7291546,9.500284,,181.9,254.8,1440.0,0.0,0.0,1440.0,0.0,0.0,574.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738594,54.4099999999999,30.5096,61.43,68.8416663805644,76.79,17.83,0.0,8.612219,19.282423,0.115905519685039,561.8,79.48,0.0,0.0,1440.0,1440.0,0.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738506,18.9176,8.36599999999995,75.56,80.4583330154419,88.0,10.34,0.0,6.4379134,17.61143,0.0261811007874016,2083.0,85.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738499,37.2344,31.2871999999999,99.6,99.6791639328003,99.7,1935.0,0.05,1.6911266,10.0841255,0.0081496062992126,799.2,296.8,0.0,0.0,1440.0,0.0,0.0,1440.0,604.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738657,64.9759999999999,46.2397999999999,40.63,55.9504167238871,69.19,12.90304,0.0,2.163121,9.236325,0.0761417283464567,697.7,270.4,0.0,0.0,1440.0,1440.0,0.0,0.0,522.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739188,81.7699999999999,70.9699999999999,59.05,65.9495833714803,84.0,8.91,0.01,12.658843,32.81591,0.193543307086614,278.1,283.6,2.5,1157.0,280.8,0.0,1174.0,266.5,589.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738497,36.8131999999999,18.2000002999999,99.3,99.4750003814697,99.6,5.04,0.0,2.606035,13.269528,0.0128346448818898,1637.0,277.7,0.0,0.0,1440.0,12.5,1369.0,59.0,606.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738789,78.0999979999999,52.3999993999999,68.0,0.131750006849567,136.0,18.54,0.0,2.9393392,11.515767,0.0070472437007874,174.2,262.4,1440.0,0.0,0.0,1099.0,28.75,312.5,533.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737779,44.7999997999999,23.7000002,0.0,0.0,0.0,8.42,0.0,5.109171,12.730426,0.0050393692913385,162.9,266.6,1440.0,0.0,0.0,1440.0,0.0,0.0,601.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737724,35.4992,27.6043999999999,54.7,78.6333338419596,98.1,6801.0,0.010000001,2.1385145,7.833764,0.0338188964566929,2600.0,272.2,0.0,0.0,1440.0,1305.0,135.5,0.0,605.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739020,79.1999977999999,48.7999993999999,51.0,0.0509999990463257,51.0,27.13,0.0,3.6708186,14.014429,0.0096850401574803,176.4,263.6,1440.0,0.0,0.0,1440.0,0.0,0.0,518.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738629,79.6999999999999,58.4000006,136.0,0.144500005990267,204.0,11.61,0.41,7.0262284,21.429886,0.0079133866141732,171.8,274.0,1433.0,3.0,3.75,1332.0,9.25,99.3,509.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737624,93.700004,77.2999988,68.0,25.6096248732259,95.0,26.92,0.11,5.634852,17.011929,0.315984212598425,152.6,273.1,1440.0,0.0,0.0,1277.0,107.0,55.75,482.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739031,78.0619999999999,48938.0,49.05,79.2741662661235,100.0,27.87,0.0,1.1251808,11.122066,0.204133897637795,299.9,281.8,0.0,38.75,1401.0,0.0,977.0,463.0,587.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739411,73.2000019999999,52.3999993999999,-17.0,-0.017000000923872,-17.0,25.14,0.0,5.1695685,21.004866,,196.8,255.5,1440.0,0.0,0.0,1440.0,0.0,0.0,528.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738394,90806.0,66.7039999999999,57.94,91.6679167747498,100.0,15.54,0.5200787,1.9349531,31.473745,0.133070862204724,287.4,290.8,0.0,925.0,514.8,0.0,938.0,502.3,603.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738717,85.0000009999999,65.100002,34.0,0.060916669977208,68.0,22.29,0.13,2.2839158,9.762006,0.0079921259842519,169.0,265.1,1440.0,0.0,0.0,1282.0,36.0,122.5,499.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737499,34.9465999999999,23.5706,71.17,81.016666730245,90.3,9.47,0.0,2.9192066,11.8222275,0.0447244094488189,1764.0,275.6,0.0,0.0,1440.0,446.5,994.0,0.0,587.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737818,29.2999999999999,9.80000059999997,0.0,0.0,0.0,4.74,0.0,6.232115,16.895607,0.0050787393700787,172.6,272.9,1440.0,0.0,0.0,1440.0,0.0,0.0,608.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738586,45.1291999999999,32.5723999999999,59.55,75.4033330281576,90.2,9.32,0.0,7.9500847,23.778671,0.0688582755905512,1832.0,80.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
