station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
BNKI4,738067,68072.0,60.2419999999999,88.0,94.1000006993612,99.3,9.92,0.0,1.6866528,5.757883,0.0614173149606299,1496.0,280.5,0.0,0.0,1440.0,0.0,1377.0,63.5,576.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739422,87.9079999999999,67.4599999999999,83.0,96.9625005722046,100.0,16.64,0.26,6.037501,24.494493,0.125157480314961,278.5,293.1,8.75,190.5,1241.0,0.0,0.0,1440.0,584.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738801,68.6839999999999,42.3000001399999,36.45,58.700833161672,77.33,14.95,0.0,2.8565724,9.587524,0.110866149606299,274.8,289.1,323.5,1117.0,0.0,0.0,131.5,1309.0,615.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738464,58.6999993999999,31.3999999879999,0.0,0.0,0.0,12.0,0.0,7.793499,19.192945,0.0067716531496063,165.6,261.8,1440.0,0.0,0.0,1440.0,0.0,0.0,599.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738255,75.6679999999999,38.7859999999999,36.76,48.7766663233439,65.86,18.5,0.0,3.8229303,19.506117,0.0027165354330708,272.0,273.4,1427.0,0.0,12.75,1214.0,225.8,0.0,621.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738825,46166.0,19.8662,34.71,70.9712494214376,99.7,12.29,0.0,5.6863017,18.835035,0.0823622125984252,284.1,281.7,0.0,774.5,665.5,0.0,856.0,584.3,652.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739283,44.3000002999999,29.5999998799999,51.0,0.0509999990463257,51.0,3979.0,0.0,8.791174,25.187944,0.0057480326771653,186.7,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,604.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737795,44.4000001999999,19.5999997999999,0.0,0.0,0.0,8.03,0.0,5.585639,16.135048,0.0049212594488189,164.6,267.3,1440.0,0.0,0.0,1409.0,30.75,0.0,602.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738902,23.2232,0.859999999999917,62.03,75.521666208903,97.0,8.77,0.0,4.328479,17.49287,0.0204724409448819,276.3,292.7,467.8,972.0,0.0,0.0,0.0,1440.0,696.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737519,48.5779999999999,27.9085999999999,38.44,72.4675003687541,99.3,21.05,0.0,3.0467122,9.674765,0.110944881889764,2180.0,273.5,0.0,0.0,1440.0,962.0,478.5,0.0,540.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738057,70.3000022,49.8000001999999,0.0,0.0,0.0,8.59,0.01,4.2367644,17.26023,0.005511811023622,165.6,265.8,1440.0,0.0,0.0,1418.0,6.0,16.5,550.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738559,46.9579999999999,26.2813999999999,50.35,73.9545828501384,93.1,21.76,0.0,3.5209436,11.969866,0.100984244094488,1195.0,78.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738461,77.099999,52.3999993999999,0.0,0.053833336258928,68.0,11.61,0.0,11.13325,23.711563,0.0072047236220472,163.6,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,560.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739221,31.600000004,17.2999993999999,-17.0,0.0254999990575016,51.0,5351.0,0.0,2.0557477,8.681564,0.0023228346456692,190.2,259.1,1440.0,0.0,0.0,1440.0,0.0,0.0,610.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738892,31631.0,21.9505999999999,99.4,99.6791661580404,100.0,3497.0,0.0,4.496249,14.965129,0.0077952744094488,277.6,280.4,9.75,1430.0,0.0,0.0,1044.0,396.3,642.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738323,81.8239999999999,62348.0,39.97,58.3349998792013,92.0,28.789852,0.0,1.1207069,6.708583,0.239960657480315,1350.0,272.4,0.0,0.0,1440.0,1281.0,158.8,0.0,482.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739163,76.0000009999999,50.999999,204.0,0.235166671375434,272.0,16.31,0.0,6.0218425,17.07009,0.279094515748032,914.0,1762.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738049,91.3999999999999,60.6000002,0.0,0.0,0.0,20.14,0.0,7.305846,20.445633,0.0086220476377952,160.1,267.1,1440.0,0.0,0.0,1440.0,0.0,0.0,509.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739281,58.4599999999999,25.2085999999999,56.78,84.8450002670288,100.0,7002.0,0.0,1.5703319,10.945348,0.0345275602362205,303.5,328.7,739.3,202.0,498.8,261.0,701.5,477.5,611.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738096,51.7999999999999,25.59999992,68.0,0.068000003695488,68.0,12.55,0.0,2.3599715,10.187024,0.0051181106299212,168.4,264.5,1438.0,1.5,0.75,1021.0,184.0,234.8,600.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738848,30.2198,21.0956,45.35,58.3474998474121,75.83,6691.0,0.0,4.7982364,12.392648,0.0428740157480315,288.5,276.3,0.0,0.0,1440.0,0.0,1440.0,0.0,658.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738759,82.9000022,58.0000009999999,0.0,0.0935416693488757,273.0,21.46,0.0,2.648537,10.596385,0.0078346444881889,176.2,264.5,1440.0,0.0,0.0,1377.0,63.25,0.0,501.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738799,50846.0,41.1116,65.61,90.1841665903727,99.7,7.244758,0.0,1.3712442,6.5922623,0.0134251976377953,919.0,328.2,0.0,0.0,1440.0,893.0,10.0,537.3,603.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737686,61.9519999999999,44.3317999999999,53.98,76.8741666475932,96.3,14.11,0.0,1.1721566,7.453484,0.0886614133858268,2204.0,271.3,0.0,0.0,1440.0,396.8,1043.0,0.0,580.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737428,33.4849999999999,23.63,81.4,90.1124998728434,98.3,3122.0,0.0,4.212158,13.723627,0.012598425984252,275.4,276.8,0.0,1354.0,86.3,0.0,1210.0,230.0,726.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738514,16.6099999999999,-1.24600000000006,48.16,70.3029160499573,99.7,5984.0,0.0,5.48274,15.622789,0.0187795287401575,274.9,277.6,1114.0,326.5,0.0,308.5,1132.0,0.0,744.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738989,81.4279999999999,38.6905999999999,37.74,52.0254163742065,80.2,22.45,0.0,4.4313784,21.65358,0.224370094488189,269.2,273.9,850.0,590.5,0.0,885.0,161.8,393.8,602.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737700,57.9019999999999,34.6135999999999,33.67,72.113333384196,99.3,15.8,0.0,1.6150707,8.885125,0.0887795275590551,274.1,276.1,661.8,778.3,0.0,446.8,993.0,0.0,653.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738252,41.6084,32.5274,66.81,87.4491662979126,99.6,7199.0,0.08,11.048247,24.94188,0.0385826811023622,275.4,278.2,126.8,1001.0,312.0,0.0,825.0,615.0,641.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738613,64.1000011999999,41.8999999999999,204.0,0.416041667262713,613.0,8.74,0.0,10.272029,20.579847,0.0080314952755905,167.7,259.7,1440.0,0.0,0.0,1440.0,0.0,0.0,552.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738595,48.5419999999999,23.4589999999999,61.43,88.0245834986369,100.0,2137.0,0.26,6.238826,23.957628,0.010629920472441,278.2,280.3,378.0,322.3,739.8,0.0,709.3,730.8,631.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739421,85.9000009999999,59.3000006,68.0,0.104833339030544,136.0,21.82,0.04,0.88135433,7.1761036,0.0074803149606299,1954.0,275.5,0.0,0.0,1440.0,779.8,331.3,329.0,550.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737698,68.5939999999999,47.2099999999999,26.35,49.1445832252502,70.38,23.23,0.0,6.8718796,22.257553,0.248070866141732,275.5,274.2,652.8,787.3,0.0,811.0,629.3,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737748,72.8999977999999,41.2999997,0.0,0.0,0.0,10.2,0.0,5.8764415,14.410367,0.0056692921259842,159.8,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,550.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737727,41.3293999999999,30.4357999999999,60.98,78.1645836830139,91.0,5255.0,0.0,6.3618574,16.42585,0.045708657480315,277.6,275.5,0.0,1440.0,0.0,46.5,1394.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737808,30.0002,16.5019999999999,74.97,88.2883323033651,96.2,19.94,0.0,3.1764548,10.931926,0.0586220511811024,286.4,283.7,0.0,1235.0,205.5,210.5,1230.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738859,35.39999984,18.9999998599999,0.17,0.197625004375974,255.0,1942.0,0.0,5.5386634,17.801569,0.0008661418110236,2045.0,2499.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739383,85.2079999999999,51.1519999999999,41.39,57.9449998537699,84.5,27.46,0.0,1.0625465,11.473266,0.211299212598425,303.3,303.0,423.8,94.5,922.0,207.0,526.0,707.0,589.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737633,87.2999977999999,68.7000019999999,68.0,10.9060002050052,91.5,26.62,0.15,3.6238427,11.983287,0.230826811023622,154.0,271.8,1440.0,0.0,0.0,1000.0,266.8,173.3,492.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737474,20.7805999999999,5.34199999999993,39.37,63.7504167556763,83.0,12.41,0.0,1.8387648,6.3864636,0.0340157464566929,2441.0,274.5,0.0,0.0,1440.0,549.5,891.0,0.0,605.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738173,43.5721999999999,21.7381999999999,69.0,90.521666208903,99.6,8.98,0.0,5.5341897,20.602217,0.0159448818897638,274.1,275.4,163.5,978.0,298.8,38.75,1099.0,302.3,676.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738720,82.7999977999999,63.1000022,0.0,0.04958333602796,68.0,15.82,0.0,2.6619587,9.513706,0.0069685039370078,170.4,306.6,1440.0,0.0,0.0,1352.0,32.25,56.25,499.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738878,56.8000004,43.7999995399999,187.0,0.191250005736947,255.0,1158.0,0.47007874,9.285538,19.125837,0.005984253543307,1800.0,1280.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738112,32.3312,21.7291999999999,57.65,68.8050001462301,84.3,3711.0,0.0,1.5032237,11.238387,0.0185039393700787,2556.0,276.4,0.0,0.0,1440.0,257.8,1182.0,0.0,606.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737608,87.98,66.5239999999999,59.71,79.5062492688497,97.6,25.52,0.0,2.9192066,9.571866,0.231181102362205,289.0,272.0,570.5,453.3,416.3,631.5,618.8,189.8,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738469,69.8179999999999,34538.0,75.94,96.8516674041748,99.6,8.88,0.44,4.438089,16.705467,0.0404330748031496,611.9,367.0,0.0,0.0,1440.0,379.0,556.5,504.5,583.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738949,45.6999997999999,32.8999999999999,187.0,0.206833336502314,255.0,2783.0,0.03,8.878415,22.570724,0.30578738976378,2149.0,2241.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738126,58.3519999999999,37.9274,34.9,55.2820827166239,69.88,7948.0,0.0,3.2636955,12.173428,0.0631102362204725,273.1,274.8,1440.0,0.0,0.0,628.8,811.0,0.0,629.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739391,68.5579999999999,51638.0,99.3,99.9208335876465,100.0,12.01,0.06,4.505197,13.781787,0.0792125905511811,267.7,282.4,321.0,699.0,420.0,0.0,364.8,1075.0,591.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738097,50.7000002,33.9000000799999,68.0,0.068000003695488,68.0,4608.0,0.0,4.590201,13.985349,0.0048031488188976,167.7,265.2,1440.0,0.0,0.0,1440.0,0.0,0.0,599.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738604,56.5519999999999,32.5436,38.79,66.2933332125346,99.6,19.21,0.0,4.740076,19.640333,0.137992125984252,273.4,274.8,926.0,513.8,0.75,620.5,820.0,0.0,627.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737788,30.4412,19.2847999999999,81.0,93.5500011444092,99.3,882.0,0.91,1.6530987,8.504846,,286.3,300.0,67.0,1346.0,27.5,0.0,1368.0,72.5,740.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737507,43.9412,29.3755999999999,83.4,95.6458346048991,99.4,7261.0,0.020000001,2.2033858,7.3662434,0.0367716519685039,1931.0,274.2,0.0,0.0,1440.0,390.3,1050.0,0.0,572.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738289,88.6999999999999,55.2000002,68.0,0.068000003695488,68.0,26.1,0.0,4.438089,15.900169,0.009251968503937,164.9,265.8,1440.0,0.0,0.0,1402.0,5.75,32.25,501.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737533,62438.0,33.9781999999999,43.38,63.8395829200745,82.7,25.89,0.010000001,13.128601,30.131582,0.221850393700787,272.6,274.7,1089.0,350.5,0.25,840.0,600.5,0.0,632.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737770,38.5000001599999,32.7000000199999,0.0,0.005666666974624,68.0,1208.0,0.0,8.455633,19.707443,0.0066141736220472,189.6,364.1,1294.0,13.5,132.3,694.8,42.75,702.5,604.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738588,38.5000001599999,31.0999999999999,0.0,0.0609166696667671,136.0,4058.0,0.35,4.9771914,14.162067,0.0047637783464566,174.6,265.3,1440.0,0.0,0.0,1053.0,25.25,362.3,602.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737530,50.4679999999999,19.1000002999999,20.17,57.532083272934,96.7,24.2,0.0,5.4424753,18.477125,0.152874015748032,157.8,270.7,1440.0,0.0,0.0,1000.0,424.3,16.0,568.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738479,53.5999999999999,15.0999997999999,0.0,0.0,0.0,10.87,0.0,6.1001353,18.65608,0.0061023629921259,170.5,260.6,1440.0,0.0,0.0,1440.0,0.0,0.0,606.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738464,49.8919999999999,39.8948,63.03,89.7674999237061,100.0,6431.0,0.42007875,7.8561335,21.810165,0.0338976401574803,303.4,278.8,0.0,0.0,1440.0,0.0,659.0,781.0,650.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737775,24422.0,12.299999,70.16,81.3683331807454,94.0,16.3,0.0,1.9394269,8.607745,0.0424803188976378,280.3,278.3,0.0,1440.0,0.0,354.5,1086.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739104,78.5839999999999,62.2039999999999,96.1,99.7083330154419,100.0,9.05521,0.0,4.740076,15.51989,0.0479133897637795,308.6,285.4,0.0,0.25,1440.0,0.0,278.0,1162.0,583.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738340,94.2439999999999,70.6279999999999,61.93,86.7708336512248,100.0,18.15,0.25,4.666257,21.206192,0.202362165354331,277.3,284.8,0.0,1440.0,0.0,0.0,78.0,1362.0,595.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738862,56.6000006,39.9000001999999,187.0,0.209666669368744,255.0,7038.0,0.0,3.8206935,13.197946,0.0094881893700787,1654.0,1401.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738411,75938.0,50.7199999999999,46.89,82.2329168319702,99.5,26.533773,0.0,0.5704197,4.429141,0.178543283464567,924.0,330.7,0.0,0.0,1440.0,620.0,688.5,131.5,541.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738434,72.4000009999999,47.6999995999999,136.0,0.244041663904985,409.0,15.46,0.0,4.690863,14.014429,0.0072834641732283,165.7,260.4,1440.0,0.0,0.0,1196.0,26.75,217.0,567.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738491,55.9039999999999,19.4378,61.81,66.6741665204366,77.79,8.14,0.0,9.243036,26.172197,0.0706299251968504,2244.0,82.3,0.0,0.0,1440.0,1440.0,0.0,0.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738984,68.1259999999999,44.0257999999999,41.32,63.1924997965495,99.1,19.9,0.0,8.144698,18.365278,0.191259842519685,272.8,278.9,1440.0,0.0,0.0,537.5,903.0,0.0,605.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739131,79.3000022,49.6999993999999,-17.0,-0.017000000923872,-17.0,22.46,0.0,3.9459622,12.860168,,178.8,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,525.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738685,87.1999988,57.1000009999999,0.0,0.025500001385808,68.0,28.49,0.0,2.7022235,8.066405,0.0100393712598425,162.2,260.0,1440.0,0.0,0.0,1440.0,0.0,0.0,502.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738991,74732.0,48.1999999999999,23.86,34.7045834859212,48.48,33.121945,0.0,2.8095965,9.381726,0.249685,1414.0,268.0,0.0,0.0,1440.0,1440.0,0.0,0.0,484.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739268,50.7000002,25.3999999399999,-17.0,0.0552499994325141,119.0,10.21,0.0,9.1781645,26.194567,0.0061417334645669,186.8,256.4,1440.0,0.0,0.0,1440.0,0.0,0.0,599.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738423,71.2759999999999,48938.0,39.56,74.6808334986369,99.6,14.335706,0.0,1.6150707,7.498223,0.0966141653543307,2412.0,272.1,0.0,0.0,1440.0,1302.0,83.8,54.0,549.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738732,82.9939999999999,62.5999999999999,43.69,75.2941664059957,99.6,21.65,0.0,0.9216193,6.0643444,0.182480307086614,2446.0,276.8,0.0,0.0,1440.0,776.3,608.8,55.0,512.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737930,70124.0,63374.0,83.8,94.1916672388713,99.3,9.34,0.46,4.6684937,14.233649,0.0762598385826772,166.2,277.3,1440.0,0.0,0.0,535.0,65.25,840.0,503.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737776,29.5232,19.0939999999999,90.0,94.0041669209798,96.2,3.14,0.0,3.8251674,9.835825,0.0078346464566929,280.4,279.7,0.0,1440.0,0.0,0.0,1440.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737597,82.49,59306.0,60.39,80.6408341725667,99.3,20.89,0.2,1.492039,9.616605,0.180590551181102,1079.0,314.2,0.0,0.0,1440.0,918.0,17.0,505.5,497.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739216,36.0157999999999,18.4963999999999,49.67,78.1420833269755,99.6,16.36907,0.0,1.0714942,7.657046,0.0490551102362205,1187.0,277.1,0.0,0.0,1440.0,229.5,1211.0,0.0,606.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737687,73.7999977999999,53.699999,0.0,0.051000002771616,68.0,16.89,0.0,7.4355884,17.94026,0.0081889763779527,158.1,271.9,1440.0,0.0,0.0,1440.0,0.0,0.0,538.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738042,81.6999979999999,53.0000006,0.0,0.0,0.0,21.03,0.0,2.829729,9.149085,0.00751968503937,162.2,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,520.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739143,83.0000011999999,65.9119999999999,204.0,0.235166671375434,272.0,10.85,0.0,2.9236805,11.325627,0.197322858267717,1476.0,1822.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739409,79.1999977999999,57.7000004,68.0,0.111916672438383,136.0,15.33,0.0,1.563621,9.777665,0.0059842523622047,2007.0,276.9,0.0,0.0,1440.0,888.0,552.0,0.0,565.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738229,55.6159999999999,27.5684,47.03,80.7979165712992,99.6,20.39,0.0,3.5075219,10.887187,,1887.0,275.5,0.0,0.0,1440.0,344.8,969.0,126.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738194,51.1519999999999,19.1011999999999,46.59,76.6237502098084,99.5,11.21,0.0,4.690863,14.584848,0.0747637755905512,274.8,275.4,473.8,966.0,0.0,401.0,1039.0,0.0,667.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737612,89096.0,67946.0,54.22,78.9408330917358,98.2,1.6792289,0.0,0.66660815,6.576604,0.223110208661417,2143.0,275.3,0.0,0.0,1440.0,1220.0,178.0,42.5,478.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737777,38.0227999999999,23.7992,79.02,88.6174999872844,96.0,9.0,0.0,6.742137,21.60884,0.0289370039370079,289.1,283.7,0.0,1275.0,165.0,0.0,1126.0,314.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
