station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2025-04-14,62.4000019999999,42.8999995399999,-17.0,-0.017000000923872,-17.0,21.51,0.0,13.602832,32.83828,0.0021653543307086,182.6,253.5,1440.0,0.0,0.0,1440.0,0.0,0.0,559.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-10-21,82.7999977999999,54.1999993999999,-17.0,-0.017000000923872,-17.0,11.5,0.0,6.5027847,23.08522,0.0019141831854878,178.4,256.8,1440.0,0.0,0.0,1349.0,5.0,85.8,559.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-08-23,86522.0,60206.0,54.67,86.0579169591268,100.0,23.08,0.0,1.1274178,6.5318646,0.177244094488189,281.6,281.9,0.0,1440.0,0.0,0.0,1440.0,0.0,606.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2022-01-25,22.00000046,3.59999959999992,0.0,0.01416666743656,68.0,11.06,0.0,3.4381766,12.918328,0.0051574807086614,177.5,264.2,1440.0,0.0,0.0,1440.0,0.0,0.0,610.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-10-11,87.7999999999999,57.1999999999999,-17.0,-0.017000000923872,-17.0,14.22,0.0,4.5991488,13.298608,0.0019141831854878,174.3,254.8,1440.0,0.0,0.0,1440.0,0.0,0.0,534.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-10-30,64.13,40.1665999999999,42.45,67.7641666730245,89.5,10.4,0.0,1.3399271,10.435325,0.0670866102362205,321.8,77.43,63.0,18.25,1359.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-04-02,55.0579999999999,36455.0,52.19,82.0133322079976,99.7,14.16,0.21,4.0667567,18.074474,0.0661023622047244,275.4,276.8,373.3,622.5,444.3,46.75,929.0,464.0,637.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2020-10-13,64.8679999999999,41.3312,26.99,43.9291666348775,53.55,23.84,0.0,4.7400756,19.39427,0.20720470472441,275.5,274.2,697.0,743.0,0.0,1391.0,49.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-07-04,90.59,66.7039999999999,44.62,65.5849997202555,89.9,24.92,0.0,5.3127327,16.25137,0.302834661417323,285.6,274.0,0.0,650.5,789.5,1007.0,358.8,74.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2025-02-23,58.6000004,26.1999998599999,51.0,0.0835833341504137,119.0,15.89,0.0,4.3419003,12.699108,0.0066535444881889,184.6,257.6,1440.0,0.0,0.0,1440.0,0.0,0.0,592.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-12-06,32.1079999999999,11.7679999999999,33.07,54.1979168256124,70.58,8.77,0.0,6.576604,22.190445,0.0501968503937008,272.9,274.3,1440.0,0.0,0.0,1056.0,384.5,0.0,700.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2023-12-29,43.9999997,26.00000006,136.0,0.166208336750666,205.0,9.33,0.0,6.3596206,16.705467,0.0056299220472441,183.5,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,605.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-06-12,89.8699999999999,66.0919999999999,46.47,72.7141671180725,100.0,24.89,0.0,6.784639,19.640333,0.304566929133858,287.6,282.9,0.0,90.5,1350.0,0.0,1134.0,306.3,577.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2021-09-30,85.0279999999999,59.7019999999999,43.26,67.7920834223429,94.9,17.619104,0.0,1.1386025,8.607745,0.141692893700787,2509.0,276.0,0.0,0.0,1440.0,522.0,918.0,0.0,533.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
GVNI4,2021-03-31,46814.0,28.5619999999999,23.93,31.4079162279765,37.85,22.52,0.0,8.683801,26.418262,0.185275566929134,164.4,261.9,1440.0,0.0,0.0,1440.0,0.0,0.0,580.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-26,36.4999999999999,19.4999995399999,0.17,0.208958335841696,255.0,4365.0,0.05,5.039826,17.12825,0.0009448819685039,1605.0,2111.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-09-02,77756.0,58.4599999999999,57.48,85.5070838928223,99.5,14.5,0.0,0.72924244,5.7153816,0.100551196850394,276.4,277.8,30.5,1410.0,0.0,0.0,1440.0,0.0,603.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2025-01-14,20.7000001399999,-6.89999800000006,136.0,0.190166668966413,256.0,9.4,0.0,6.2030344,22.906265,0.000984252047244,1794.0,2080.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-10-22,65.1919999999999,36.2354,55.57,82.2233336766561,100.0,12.58,0.0,0.68002975,9.162506,0.0590157480314961,277.5,302.1,166.5,859.0,414.8,0.0,0.0,1440.0,617.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2024-03-30,59.2699999999999,39.8101999999999,45.71,77.3112503687541,99.8,22.961459,0.08,2.7603838,9.630027,0.0827952637795276,1287.0,270.8,0.0,0.0,1440.0,922.0,2.0,515.8,550.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
BNKI4,2020-07-21,78.1519999999999,63.3019999999999,84.1,95.3666671117147,99.4,10.35,0.120000005,1.865608,9.880564,0.0837007874015748,281.8,277.3,116.3,20.5,1303.0,123.0,1061.0,256.3,524.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
OSTI4,2020-04-24,62222.0,49.73,71.08,89.2170836130778,99.3,12.9,0.040000003,5.5587955,14.088248,0.0920472440944882,280.8,282.2,20.0,1419.0,0.75,0.0,1161.0,279.0,612.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2022-10-14,52.8619999999999,30.1441999999999,31.2,69.6445841789246,99.4,11.48467,0.0,1.1788673,10.361506,0.042244094488189,1058.0,274.9,0.0,0.0,1440.0,682.5,757.5,0.0,604.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
AHTI4,2024-10-03,81.1000022,46.1000002999999,204.0,0.235166671375434,272.0,14.88,0.0,6.0128946,18.119213,0.258740177165354,898.0,1412.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-05-10,63014.0,42.8971999999999,41.8,66.8529165585836,93.5,21.27,0.0,4.699811,12.466467,0.172874015748032,274.0,274.7,992.0,447.8,0.0,852.0,588.0,0.0,632.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
OSTI4,2023-07-24,91.1839999999999,63.0859999999999,52.94,81.2370831171672,100.0,25.97,0.0,0.96412116,8.433264,0.216063007874016,271.9,285.5,962.0,57.75,420.3,0.0,652.0,788.0,601.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
OSTI4,2022-05-17,78206.0,54.8599999999999,42.19,58.4054166475932,89.0,14.35,0.05,1.3220316,11.370366,0.125826783464567,273.7,279.2,1008.0,427.0,5.5,960.0,447.3,33.0,605.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2024-04-23,70.4000011999999,51.6000002,-17.0,-0.017000000923872,-17.0,24.2,0.0,7.0329394,26.10509,0.0023080709153542,173.0,256.1,1440.0,0.0,0.0,1436.0,4.0,0.0,536.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-12-05,39.9793999999999,28364.0,53.78,66.6462494532267,88.4,5427.0,0.0,2.272731,10.726128,0.0269685039370079,1453.0,274.3,0.0,0.0,1440.0,836.0,603.8,0.0,605.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2020-11-04,68.4859999999999,44.7674,43.61,64.6866664886475,90.0,12.14,0.0,2.6955128,10.770866,0.0927952755905512,2598.0,264.9,0.0,0.0,1440.0,1420.0,20.5,0.0,584.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
OSTI4,2021-04-09,58514.0,47.3539999999999,81.1,93.8666664759318,99.3,9.4,0.010000001,7.4848013,16.222288,0.0583070984251969,276.0,277.0,0.0,1214.0,226.3,0.0,1101.0,339.3,626.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2021-04-06,74174.0,58.7839999999999,55.36,67.2925003369649,88.9,9.63,0.24,9.225141,23.018112,0.152007874015748,157.4,266.4,1438.0,0.75,1.0,1310.0,18.25,112.3,502.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-07-08,83.2000009999999,59.099999,187.0,0.22241666726768,255.0,26.19,0.0,1.9573225,12.802008,0.241732295275591,1036.0,823.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-12-02,55.5619999999999,37.5943999999999,34.68,55.802500406901,77.89,16.61,0.0,3.9079342,15.448308,0.112204728346457,2614.0,274.2,0.0,0.0,1440.0,834.0,605.8,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-10-02,71.2000022,59.099999,0.0,0.0,0.0,6442.0,0.0,2.8610463,9.571866,0.0046062994488189,165.6,269.9,1440.0,0.0,0.0,1311.0,110.3,19.0,545.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-04-27,84.3999979999999,51.0999997999999,341.0,0.451499998569489,647.0,24.53,0.0,10.160181,22.145704,0.0110629921259843,159.4,260.9,1440.0,0.0,0.0,1440.0,0.0,0.0,529.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-02-11,53.699999,18.9999998599999,0.0,0.019833334411184,68.0,14.0,0.0,6.33054,16.80613,0.0067716531496063,170.5,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,597.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-09-07,76.9999999999999,53.2000004,0.0,0.017000000923872,34.0,14.49,0.22,7.6995473,20.289045,0.0080708653543307,177.2,374.9,1440.0,0.0,0.0,1256.0,23.25,160.8,525.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-12-26,34.0999998799999,27.0000001399999,136.0,0.164750004187226,273.0,3228.0,0.0,5.442475,11.647747,0.0044094476377952,184.9,281.7,1440.0,0.0,0.0,290.8,818.0,331.5,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-12-23,47.6599999999999,39.8713999999999,99.8,99.84583568573,99.9,2635.0,0.0,1.3086098,7.8762655,0.0101574811023622,1290.0,360.8,0.0,0.0,1440.0,15.0,72.0,1353.0,599.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2024-12-16,48.3999997999999,31.0999999999999,187.0,0.209666669368744,255.0,6.93,0.01,3.3733056,17.65393,0.003149606535433,1352.0,1162.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-12-31,22.7713999999999,18.4747999999999,97.0,98.8041674296061,99.4,3523.0,0.0,2.125093,9.339225,0.0077559043307086,2449.0,275.0,0.0,0.0,1440.0,911.0,529.0,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2020-12-02,46.7599999999999,16.4659999999999,27.2,62.4012498060862,94.7,8.95,0.0,0.7717443,7.4244037,0.0281102381889764,2619.0,272.9,0.0,0.0,1440.0,901.0,539.0,0.0,604.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
AHTI4,2022-04-13,57.9019999999999,31307.0,46.31,74.6666657129924,94.0,8.56,0.3598425,7.2432117,17.814991,0.0662992125984252,1785.0,274.9,70.25,6.0,1364.0,314.0,1038.0,88.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
BNKI4,2020-03-02,37.5835999999999,28157.0,70.5,84.2400000890096,92.9,8.26,0.0,1.6732311,7.9657435,0.0341732295275591,2266.0,275.6,0.0,0.0,1440.0,283.3,1129.0,28.25,577.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
AHTI4,2025-05-08,75.299999,49.6999993999999,187.0,0.22241666726768,255.0,26.92,0.0,6.2097454,16.20663,0.0228346472440945,1176.0,1812.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-07-03,88.0699999999999,59738.0,37.13,65.8237501780192,91.3,25.01,0.0,2.3689196,9.674765,0.245905484251969,291.4,276.1,0.0,708.5,731.5,899.0,351.8,189.3,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2022-10-17,41.3312,23207.0,33.17,54.314999739329,71.86,24.94,0.0,8.339313,21.429886,0.138070874015748,2237.0,80.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-09-05,85622.0,51422.0,31.08,56.7420831521352,91.5,25.67,0.0,3.429229,11.457607,0.246023641732284,277.4,274.7,506.0,611.5,322.5,866.0,574.3,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
BNKI4,2020-10-02,54.1579999999999,35132.0,48.97,77.6966673533122,99.4,10.53,0.0,0.633054,4.6774416,0.0601574842519685,2455.0,276.2,0.0,0.0,1440.0,667.3,720.3,52.5,598.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
GVNI4,2023-01-17,43.0999997,27.1999999399999,68.0,0.068000003695488,68.0,9.97,0.0,5.5341897,15.51989,0.0057874015748031,175.3,266.0,1440.0,0.0,0.0,1296.0,63.75,80.0,604.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-10-23,40289.0,29.80000004,72.69,85.3149998982747,94.8,11.33,0.22,9.952146,21.094345,0.0348425236220473,278.3,277.3,0.0,1370.0,70.0,0.0,1440.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
GVNI4,2024-12-04,49.9000009999999,17.5000009999999,-17.0,0.116208335695167,188.0,8.21,0.0,10.220579,30.153952,0.0062992141732283,191.0,256.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-07-14,94.0999999999999,71.8999988,187.0,0.223833333700895,255.0,23.76,0.0,3.3621209,14.452869,0.294645641732284,1017.0,769.6,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-09-23,75.3999979999999,51.9999997999999,-17.0,-0.017000000923872,-17.0,14.02,0.0,2.051274,8.446686,0.0019141831854878,180.5,256.2,1440.0,0.0,0.0,1440.0,0.0,0.0,550.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-11-25,40.0405999999999,36.9104,99.3,99.3958349227905,99.4,1.13,0.14,2.2995744,8.784464,0.0062204720472441,808.0,305.5,0.0,0.0,1440.0,0.0,0.0,1440.0,604.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2025-04-24,73.5999979999999,55.2000002,136.0,0.136000007390976,136.0,18.88,0.01,3.0757926,9.835825,0.0078740157480315,1974.0,300.1,0.0,0.0,1440.0,315.3,811.0,314.0,538.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-04-10,53.1859999999999,21.4232,24.75,51.5049993197123,83.7,20.12,0.0,4.55441,17.114828,0.160826791338583,274.2,272.8,778.5,661.5,0.0,1033.0,407.3,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-09-26,91.0999975999999,54.8999995999999,0.0,0.0,0.0,19.05,0.0,4.889951,15.141847,0.0076771657480315,158.1,262.3,1440.0,0.0,0.0,1440.0,0.0,0.0,526.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-11-07,70.4000011999999,38.4000000799999,0.0,0.0,0.0,5839.0,0.0,5.8361764,14.191148,0.0052755893700787,173.1,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,576.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-02-07,32.600000012,12.0000002,273.0,0.336875001589457,0.41,10.445416,0.0,1.8052106,7.556383,0.0035826774015748,2262.0,274.4,0.0,0.0,1440.0,758.3,681.8,0.0,607.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2022-05-24,57.8659999999999,46.3009999999999,54.2,63.433749516805,78.98,7766.0,0.3,2.0311415,11.238386,0.0729133897637795,345.0,372.9,0.0,0.0,1440.0,1311.0,13.25,116.3,526.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2024-01-09,31.5572,29.5303999999999,99.8,99.8875017166138,99.9,1595.0,0.81,5.0800905,12.611868,0.0040944879921259,1091.0,266.5,0.0,0.0,1440.0,542.0,898.0,0.0,603.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2021-06-16,89.1679999999999,61.88,32.54,50.5483336448669,73.27,26.05,0.0,5.851835,18.544233,0.333937007874016,272.7,270.6,1281.0,159.0,0.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-09-23,73.4179999999999,50.3599999999999,73.82,94.6083332697551,100.0,12.45,0.0,1.3757181,8.533926,0.084685031496063,287.5,287.5,35.75,642.8,761.5,0.0,206.3,1234.0,591.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2020-01-09,49.9279999999999,27.8257999999999,46.67,61.5466667811076,81.6,8.1,0.0,8.856046,22.3694,0.077992125984252,162.3,274.9,1440.0,0.0,0.0,1230.0,210.0,0.0,590.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-10-23,70556.0,46.0669999999999,57.95,74.7187506357829,95.4,9.975439,0.0,4.4559846,13.927189,0.0626377992125984,1827.0,245.4,0.0,0.0,1440.0,1041.0,222.5,177.0,588.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
AHTI4,2023-10-02,89.7999979999999,59.3999995999999,187.0,0.218166667968035,255.0,15.86,0.0,4.9749546,14.862229,0.258189,2287.0,2494.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-06-26,80.1499999999999,67.7839999999999,91.8,98.0208339691162,99.5,13.45,0.23,5.9480233,17.23115,0.0990157322834646,298.9,280.5,0.0,1047.0,393.5,0.0,1268.0,172.3,601.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2020-12-12,31.7732,15.98,83.4,94.4499998092651,100.0,7354.0,0.13,8.061932,19.39427,0.016732281496063,284.2,280.1,0.0,1430.0,9.75,103.5,1337.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1260.0
OSTI4,2022-07-20,85964.0,67.2619999999999,54.33,81.3220829963684,99.9,27.09,0.0,3.4985743,12.305407,0.239881929133858,277.8,281.9,14.0,1418.0,8.5,0.0,100.3,1340.0,595.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
BNKI4,2022-08-07,78.6919999999999,70682.0,99.4,99.5249996185303,99.6,7.37786,1.5700787,1.342164,7.2186055,0.0451181102362205,490.0,466.9,0.0,0.0,1440.0,0.0,752.8,687.3,513.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2022-07-02,85514.0,56.48,44.37,76.1283332506816,100.0,24.72,0.0,1.0200447,12.875827,0.201377952755906,275.1,293.2,549.5,481.8,408.8,39.0,213.8,1187.0,602.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
OSTI4,2024-07-20,73.6699999999999,64.5619999999999,99.3,99.7625001271566,100.0,11.5,0.0,1.2929513,7.308083,0.0814173149606299,325.1,290.4,1.5,3.0,1436.0,0.0,0.0,1440.0,584.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
AHTI4,2021-11-12,35.5099999999999,31.8434,83.5,88.0708338419596,93.2,3217.0,0.0,8.943286,21.564102,0.0196062992125984,1907.0,276.2,0.0,0.0,1440.0,0.0,1440.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
BNKI4,2021-08-24,90.3019999999999,66.9199999999999,69.6,93.4250011444092,99.4,18.8995,0.34015748,1.5188823,12.553707,0.132992137795276,320.7,276.7,0.0,0.0,1440.0,417.8,393.8,628.5,529.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
OSTI4,2020-06-05,88772.0,66.6499999999999,50.99,74.4216667811076,97.7,26.53,0.060000002,3.456072,15.886748,0.250236236220473,276.5,277.9,183.5,1195.0,61.25,14.25,1268.0,157.5,601.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
OSTI4,2023-04-27,71.5279999999999,39.6000001399999,34.12,48.5495832761129,62.53,25.91,0.0,2.5568225,12.978725,0.19992125984252,270.7,274.8,1440.0,0.0,0.25,813.0,626.8,0.0,618.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2025-04-22,73.499999,42.3000001399999,68.0,0.117583338792125,136.0,17.69205,0.09,2.6015613,13.153207,0.0047637800787401,2024.0,278.9,0.0,0.0,1440.0,47.5,854.0,538.3,561.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2024-01-29,50.8000009999999,22.5000001399999,187.0,0.215333335101605,255.0,10.17,0.0,4.2703185,13.942847,0.0037007877952755,1900.0,1608.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-07-06,82.4359999999999,68.7199999999999,79.06,95.0650002161662,99.6,20.304855,0.0,1.2549233,7.556383,0.140748031496063,654.0,287.0,392.5,4.25,1043.0,3.75,1247.0,189.8,502.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
BNKI4,2020-01-24,33.7801999999999,30.7147999999999,99.3,99.3666687011719,99.4,3157.0,0.16999999,2.9482868,7.5854635,0.0116535433070866,2125.0,279.6,0.0,0.0,1440.0,0.0,1158.0,282.3,597.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2024-05-16,76316.0,55.2019999999999,45.23,75.1362500190735,99.6,18.08617,0.0,2.053511,8.784463,0.119409456692913,1072.0,274.2,0.0,0.0,1440.0,513.0,927.0,0.0,507.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
